,APOGEE_ID,source_id,LOGG,TEFF,MG_FE,FE_H_1,C_FE,N_FE,G,BP,RP,J,H,K,LOGG_ERR,TEFF_ERR,MG_FE_ERR,FE_H_ERR,C_FE_ERR,N_FE_ERR,G_ERR,BP_ERR,RP_ERR,J_ERR,H_ERR,K_ERR,age,age_68U,age_68L,ageErr,logAge,logAgeErr,distKpc,distKpc_68U,distKpc_68L,distErrKpc,logDistKpc,logDistKpcErr
744,2M19120396+4612249,2130364153176096128,2.6357033252716064,4675.22216796875,0.23539169132709506,-0.2447315454483032,0.0817669928073883,0.033788993954658515,11.621759414672852,12.168085098266602,10.923434257507324,10.024999618530273,9.434000015258787,9.333000183105467,0.06280354410409927,82.99274444580078,0.010964279994368551,0.007799762301146984,0.011235187761485577,0.01764458417892456,0.00013242974236438165,0.0004987126218236604,0.00031097958476444815,0.02500000037252903,0.017999999225139618,0.014000000432133676,12.6159,15.6699,9.2363,3.2168,1.1009182378969156,0.11478409718200698,1.1077311,1.1284661,1.0897575000000002,0.01935430000000008,0.04443434887676532,0.007579325217853552
678,2M19104300+3918364,2099657847132220032,2.540691375732422,4746.2041015625,-0.02103330194950104,0.1854584515094757,-0.013903006911277773,0.24933001399040225,11.963430404663086,12.623696327209473,11.185474395751953,10.137999534606934,9.604999542236328,9.413000106811523,0.03484642133116722,81.17546844482422,0.008752155117690563,0.006336607038974762,0.007906045764684677,0.01281155180186033,0.00013308832102043588,0.0006161502472890046,0.0002701681171035641,0.01899999938905239,0.02199999988079071,0.017999999225139618,3.0971,3.2722,2.888,0.19210000000000016,0.4909552282005233,0.027121325703940543,1.6161845,1.6273626,1.6065338999999998,0.010414350000000013,0.2084909373532696,0.002797218328122797
2291,2M19441476+4711120,2080554111778715392,2.719860553741455,4650.94873046875,0.11042869836091997,-0.015170549973845482,0.02932799980044365,0.12769699096679688,11.842564582824707,12.409489631652832,11.130675315856934,10.222999572753906,9.649999618530273,9.527000427246094,0.055327486246824265,97.4243621826172,0.014012157917022705,0.009781129658222198,0.01298913825303316,0.01966703124344349,0.00013415225626034474,0.0004777507137543324,0.00020386056801879882,0.02500000037252903,0.017999999225139618,0.014000000432133676,8.3066,10.3008,6.5313,1.8847500000000004,0.9194232977439972,0.09893566124232628,1.0883805,1.1046200000000002,1.0727533,0.015933349999999902,0.03678075212806012,0.006356521507301023
2489,2M19473927+4900441,2086821499853671424,2.434276580810547,4718.90869140625,0.04305270314216614,0.08172345161437987,0.02110578864812851,0.24353501200675964,10.88390064239502,11.475178718566895,10.15467929840088,9.20699977874756,8.663999557495117,8.519000053405763,0.03432412073016167,81.32978820800781,0.009221321903169157,0.006644450593739748,0.008525877259671688,0.01372807938605547,0.00013898604071860277,0.0006595128645492387,0.00029153045682739354,0.020999999716877937,0.019999999552965164,0.016000000759959217,5.4137,5.9013,4.8417,0.5297999999999998,0.7334941856874492,0.04297490839710272,1.0465044,1.0543729000000002,1.0387234,0.007824749999999995,0.019741058658177102,0.003247159790596385
942,2M19173951+4458049,2127153063827435776,3.1624431610107417,5013.65625,0.02646470069885254,-0.16671155393123627,-0.06769099831581116,0.2248300015926361,11.742875099182127,12.220133781433105,11.102885246276855,10.26200008392334,9.810999870300293,9.739999771118164,0.06703997403383255,92.1642608642578,0.011281204409897327,0.008261080831289291,0.013995537534356116,0.02145539410412312,0.00016009175779929663,0.0004408626562468765,0.00029736023782200865,0.019999999552965164,0.017000000923871994,0.014000000432133676,3.7801,4.7297,3.004,0.8628500000000003,0.5775032889572616,0.09856683321378007,0.9929833,1.006984,0.9783627,0.014310649999999953,-0.003058055410797642,0.006261341594314431
2956,2M19593004+4350259,2075996429930530176,2.5781126022338867,4950.9404296875,-0.040775299072265625,-0.039795547723770135,-0.13827300071716309,0.32736697793006897,12.105892181396484,12.73794174194336,11.343836784362793,10.345000267028807,9.711999893188477,9.621000289916992,0.044934727251529694,89.11475372314453,0.010388784110546112,0.007574189454317094,0.011830022558569908,0.018390357494354248,0.00013069072279603408,0.0005770664515492019,0.00024019057490054507,0.027000000700354576,0.029999999329447743,0.017999999225139618,1.6238,1.6783,1.5481,0.06509999999999994,0.21053253706939665,0.01753529196671529,1.7225647000000002,1.7357388999999999,1.7099761999999998,0.012881349999999998,0.2361755431052206,0.003247165426610313
289,2M19005306+4856134,2131976685757924992,2.677692413330078,4636.6689453125,0.03308369219303131,0.14729845523834229,0.06714698672294618,0.2548800110816956,12.167282104492188,12.75438404083252,11.44390106201172,10.47599983215332,9.9399995803833,9.788000106811523,0.05591001734137535,78.64196014404297,0.008846679702401161,0.00639842776581645,0.007493700832128525,0.012306427583098413,0.0001424803741478797,0.0006329008622774079,0.00022446497389916334,0.02199999988079071,0.017999999225139618,0.014000000432133676,1.4856,1.5307,1.396,0.06735000000000002,0.17190189073172402,0.02000233195629003,1.7843894,1.7967568999999999,1.7748019,0.010977500000000076,0.2514896346910868,0.0026697181785797913
433,2M19043322+4954121,2132097460238376448,2.516787528991699,4617.9130859375,0.20949168503284452,-0.3275715410709381,0.11678999662399292,0.08340698480606079,11.86579704284668,12.427926063537598,11.15590763092041,10.218000411987305,9.663999557495117,9.55799961090088,0.06316982209682465,82.06391143798828,0.011357205919921398,0.0080776521936059,0.011457158252596857,0.01806541718542576,0.00013831778388762042,0.0005527074074673788,0.0002474262351315204,0.024000000208616257,0.03099999949336052,0.023000000044703484,12.0775,14.2856,10.0046,2.1405000000000003,1.0819770461585574,0.07734937804429265,1.3010582,1.3166999,1.2852568000000002,0.01572154999999998,0.11429672421224445,0.0052484461415385425
2830,2M19544154+4405397,2079053999956757248,2.7939250469207764,4968.689453125,0.0026184022426605225,-0.05024654790759087,-0.06567099690437317,0.21399100124835968,10.898168563842773,11.466222763061525,10.182122230529783,9.263999938964844,8.715000152587889,8.619000434875487,0.04589441418647766,89.7762222290039,0.01051795668900013,0.00768371345475316,0.012170265428721905,0.01888093911111355,0.00011858951468601829,0.000511636811759697,0.00024513716906704447,0.026000000536441803,0.03099999949336052,0.01899999938905239,2.2025,2.7862,1.8294,0.4784000000000001,0.34291591708408553,0.091351806569467,0.6679281,0.677612,0.6584153,0.009598349999999985,-0.1752702852098709,0.006240587065746664
2475,2M19472727+5005569,2135281134818209792,2.605956792831421,4545.7373046875,0.10865270346403122,0.08544645458459854,0.08575200289487839,0.18417099118232727,13.392398834228516,14.060380935668945,12.606786727905273,11.536999702453613,10.897000312805176,10.76099967956543,0.052649378776550286,91.54546356201172,0.012693449854850769,0.008979308418929577,0.010347665287554264,0.016260534524917603,0.00013574087188161774,0.0009677704435828717,0.00043807905768078465,0.020999999716877937,0.017999999225139618,0.016000000759959217,10.6125,12.4408,9.1453,1.6477499999999994,1.025817703252009,0.06682517591753799,2.1500548,2.1723877000000003,2.1256902,0.02334875000000011,0.33244952923388915,0.004718682416483183
144,2M18544891+4220482,2104898188266712448,2.530139446258545,4668.22412109375,0.04613770544528961,-0.2044115513563156,0.03248600661754608,0.16901999711990354,12.124091148376465,12.699249267578125,11.406020164489744,10.46399974822998,9.888999938964844,9.762999534606934,0.061963740736246116,82.42765808105469,0.010705840773880482,0.007630308158695699,0.010720353573560716,0.016927117481827736,0.00015151205419061675,0.000566447000955872,0.0003560930047052935,0.024000000208616257,0.017999999225139618,0.01899999938905239,7.6741,9.0716,6.5313,1.27015,0.8850274541228172,0.07134212990956029,1.5863527999999998,1.6026741999999998,1.5685559,0.017059149999999933,0.20039977948487872,0.004672622514401884
44,2M18472487+4353280,2105281922124967680,2.8185384273529053,4898.1044921875,0.0008577108383178711,0.2326284497976303,0.008064016699790955,0.4896999597549439,9.697747230529783,10.193463325500488,9.038058280944824,8.194000244140625,7.749000072479247,7.598999977111816,0.040806706994771964,84.97747039794922,0.008804486133158207,0.006459025200456381,0.008626176044344902,0.013840553350746632,0.000169520702125725,0.0007162349892819718,0.0006323284608478197,0.028999999165534977,0.03400000184774399,0.017999999225139618,0.735,0.7499,0.6659999999999999,0.041950000000000036,-0.1337126609158051,0.02576456221487001,0.6227210999999999,0.6279425000000001,0.6173054,0.005318550000000017,-0.205706418591562,0.003709900816382713
