,Unnamed: 0,APOGEE_ID,source_id,LOGG,TEFF,ALPHA_M,M_H,C_FE,N_FE,G,BP,RP,J,H,K,LOGG_ERR,TEFF_ERR,ALPHA_M_ERR,M_H_ERR,C_FE_ERR,N_FE_ERR,G_ERR,BP_ERR,RP_ERR,J_ERR,H_ERR,K_ERR,age,age_68U,age_68L,ageErr,logAge,logAgeErr,distKpc,distKpc_68U,distKpc_68L,distErrKpc,logDistKpc,logDistKpcErr,LOGG_NORM,LOGG_ERR_NORM,TEFF_NORM,TEFF_ERR_NORM,ALPHA_M_NORM,ALPHA_M_ERR_NORM,M_H_NORM,M_H_ERR_NORM,C_FE_NORM,C_FE_ERR_NORM,N_FE_NORM,N_FE_ERR_NORM,G_NORM,G_ERR_NORM,BP_NORM,BP_ERR_NORM,RP_NORM,RP_ERR_NORM,J_NORM,J_ERR_NORM,H_NORM,H_ERR_NORM,K_NORM,K_ERR_NORM
0,63,2M18485678+4236290,2104787210611014400,2.4160099029541016,4626.1865234375,0.05664800107479096,-0.2385515421628952,0.021405011415481567,0.11777001619338988,10.806890487670898,11.412266731262207,10.064841270446776,9.109999656677246,8.505000114440918,8.36400032043457,0.06201669573783875,81.64273071289062,0.007248518988490105,0.006895210593938828,0.010747234337031841,0.017038676887750626,0.00012265976922054556,0.0005094859450038847,0.0002403563960939881,0.026000000536441803,0.024000000208616257,0.010999999940395357,8.4516,10.593,6.5735,2.00975,0.926938934439956,0.10361115250672542,0.9795961999999999,0.9942287,0.9641843,0.015022199999999998,-0.00895290823722977,0.006663120042399018,-1.4140496127741682,0.2765864548379691,-1.1773406198771206,0.5815876899160146,0.5567955533586127,0.12416449808721448,-0.931104549297824,0.0318266523030013,0.05094110706104248,0.1504728657496531,0.04975244276546253,3.420432536284624e-05,-1.2360658879459263,0.00013401511049350453,-1.1668474213175988,0.0005438059117215952,-1.2871473919108465,0.0002670008017848401,-1.3465035669192118,0.02971259206157313,-1.4433419087500217,0.027832720411895162,-1.4726940466427239,0.012763675174799281
1,2684,2M19510870+4632109,2080288167403250432,2.45693588256836,4614.7783203125,0.05736099928617476,0.03864845260977745,0.06488199532032013,0.1824129968881607,13.261917114257812,13.911062240600586,12.490283012390135,11.46399974822998,10.854999542236328,10.722000122070312,0.055590134114027016,87.6422119140625,0.007097302470356227,0.00726670492440462,0.010070839896798134,0.0158813837915659,0.00014735836950219294,0.0006164383372853077,0.0005479874455927014,0.020999999716877937,0.017999999225139618,0.016000000759959214,6.7052,8.6959,5.0699,1.8130000000000002,0.8264117363413793,0.1171575717900013,2.5965442000000003,2.641262,2.5497644,0.04574880000000008,0.4143957198264025,0.007655715005579211,-1.231525028424664,0.24792481985112944,-1.2586077509937164,0.6243254129443453,0.5690089538055353,0.12157421404348044,0.3483847036887105,0.03354138178474683,0.659665747945666,0.14100261446385043,0.049882210443943344,3.18811150653063e-05,1.4462370930336885,0.00016100020647740804,1.5002718260077106,0.0006579628256968403,1.407163640811008,0.0006087339039817521,1.343628855777431,0.02399863123103371,1.2819446109751529,0.02087453922886968,1.263373561848375,0.018565346691203813
2,102,2M18512189+4704269,2107536745594840832,2.5769476890563965,4915.0126953125,0.0024879984557628627,0.014503450132906437,-0.06348159909248352,0.3058174252510071,9.822882652282717,10.33429718017578,9.15488338470459,8.315999984741211,7.798999786376952,7.708000183105469,0.042961221188306815,87.64765167236328,0.006743854843080044,0.006548681762069464,0.01100485771894455,0.01721290871500969,0.00014375919317632937,0.0003551005072721658,0.00016784138280767635,0.023000000044703484,0.017999999225139618,0.0130000002682209,1.9909999999999999,2.0656,1.7163,0.17464999999999994,0.2990712600274095,0.0402265112185073,0.7400203000000001,0.7473166,0.7334828999999999,0.006916850000000011,-0.13075636667840182,0.004057317929259147,-0.6962878684904281,0.19160149896108802,0.8801327720747844,0.6243641634422308,-0.3709456241525519,0.11551978453718406,0.23693711434865727,0.03022715762555573,-1.1375629439668233,0.154079870802753,0.050129938905885914,3.455408738647007e-05,-2.311169156311874,0.0001570678330834149,-2.317431103331052,0.00037902076986337415,-2.2979775134799665,0.00018644722799389138,-2.253880023169352,0.026284215563249478,-2.2620881408711404,0.02087453922886968,-2.233873384175651,0.015084343781361094
3,2692,2M19512284+4732289,2086359017777701888,2.46065354347229,4758.1962890625,0.003548998385667801,0.06645945459604262,0.07297900319099426,0.20399099588394165,13.053178787231445,13.651459693908693,12.321897506713867,11.347000122070312,10.772000312805176,10.67300033569336,0.036802586168050766,90.1706314086914,0.007043719757348298,0.007120740134268998,0.010815351270139216,0.016780603677034378,0.00017646535726334456,0.0007336973615079678,0.0004281809822948013,0.019999999552965164,0.016000000759959214,0.017000000923871994,5.255,6.1382,4.7315,0.7033500000000004,0.720572720364261,0.05652109522381399,2.824735,2.8541786,2.7956319,0.029273350000000163,0.4509777111161736,0.004500579077910516,-1.2149447408509033,0.16413478202901713,-0.23695984175015664,0.6423367856676693,-0.3527710806387108,0.12065636162737378,0.47675367492695025,0.03286764302639612,0.7730325863423734,0.151426576240121,0.04992552724038201,3.3686255789432416e-05,1.2181746228494366,0.0001928018004778836,1.223181945563695,0.0007831206464381016,1.2201119718929543,0.000475646446026039,1.209922621480771,0.02285583906492582,1.1856906806801584,0.018555147661297896,1.2065174381812047,0.019725680994484726
4,416,2M19041265+3743311,2099096550745632384,2.9612791538238525,4716.45849609375,-0.010533001273870468,0.28603845834732056,0.07731002569198607,0.3421100378036499,12.97199821472168,13.580745697021484,12.23354721069336,11.289999961853027,10.746000289916992,10.605999946594238,0.05391408875584602,85.99715423583984,0.006000563036650418,0.006194939371198416,0.008320440538227558,0.01330904196947813,0.0001534036960804119,0.0008082800085884577,0.0004841013372081093,0.02199999988079071,0.020999999716877937,0.017999999225139618,4.8699,6.1811,3.9355,1.1227999999999998,0.6875200433719066,0.09803292654230228,1.5754536,1.5977230999999998,1.5531378,0.02229264999999998,0.1974056169288041,0.0061457623431979535,1.0177808360416045,0.24044987397967318,-0.5342819227600649,0.612606729768244,-0.593990621149994,0.10278746580776899,1.4902781366126436,0.02859436687526569,0.8336715700020945,0.11649513659273786,0.05020279458219202,2.671726242541025e-05,1.1294786839612696,0.00016760518473961752,1.1477045159587755,0.0008627273260569212,1.1219677150362357,0.0005377657814819907,1.1447832955947306,0.025141423397141593,1.1555385406193475,0.02435362982038242,1.1287746011193702,0.020886013136474927
5,1264,2M19245291+4850296,2129545120093578496,2.869081974029541,4661.0009765625,0.05150800198316574,0.16076844930648804,0.11233100295066832,0.20221999287605288,13.061415672302244,13.647403717041016,12.340338706970215,11.416000366210938,10.892000198364258,10.720999717712402,0.05627305805683136,79.2911148071289,0.0057246801443398,0.005668298341333865,0.007665941957384349,0.012531695887446405,0.00016876202218241154,0.0006839950360859604,0.00030946063372949695,0.023000000044703484,0.027000000700354576,0.019999999552965164,9.6959,12.2929,7.8523,2.2203,0.9865881276893576,0.09732873256116108,1.603017,1.6224421,1.5757962,0.02332294999999999,0.20493812807282472,0.006334579126923714,0.6065933194869513,0.25097057245076326,-0.9293374334101935,0.5648357898967545,0.4687492354288691,0.09806169204501963,0.9120615662237602,0.026163517125625355,1.3240030026488614,0.10733145094114556,0.049921972036917596,2.515677750721441e-05,1.2271740451530988,0.0001843853220465284,1.2188527501853372,0.0007300702754595811,1.240597448187058,0.0003437655026842329,1.288775547019207,0.026284215563249478,1.3248541488132244,0.0313118110034079,1.2622127585450107,0.023206681743036743
6,93,2M18504877+4818414,2143718409088547456,2.9281215667724614,4848.94921875,0.003887999802827835,-0.10665154457092284,0.0360570028424263,0.19078999757766724,12.178788185119627,12.702439308166506,11.49959659576416,10.625,10.074000358581543,9.980999946594238,0.061998926103115075,93.34854125976562,0.007882632315158844,0.007768105715513229,0.013402934186160564,0.02033032663166523,0.00016518180214974976,0.0009660611057926704,0.0003096359073673227,0.02199999988079071,0.017000000923871994,0.017000000923871994,5.5802,7.0154,4.4157,1.2998499999999995,0.7466497647690853,0.10052643920149884,1.2330149,1.2521023999999998,1.2147864,0.018658000000000008,0.09096832472929353,0.006569963406452418,0.8699022793978637,0.2765072045616763,0.40952498634403683,0.6649748482717632,-0.3469641094657902,0.13502662910477267,-0.3222855284811764,0.03585572859484878,0.25608478122053063,0.18765552636145144,0.049899026870420374,4.0812154102314054e-05,0.26283650423776955,0.00018047365984206486,0.21023369611399678,0.0010311368656310035,0.30665592870065167,0.000343960206060518,0.3848266732936463,0.025141423397141593,0.37622245549041833,0.019714844525135482,0.4035657804397917,0.019725680994484726
7,1538,2M19295606+3740555,2051840189517138816,2.550865888595581,4764.10546875,0.029247000813484195,-0.2309715449810028,-0.013080000877380371,0.1568399965763092,11.56122589111328,12.169089317321776,10.817243576049805,9.822999954223633,9.26200008392334,9.131999969482422,0.0641494169831276,85.44257354736328,0.0074515799060463905,0.0070331310853362075,0.012094704434275629,0.018740171566605568,0.0001859469650811185,0.0006339023975188153,0.00024833982554151035,0.020999999716877937,0.019999999552965164,0.017000000923871994,4.3182,5.0701,3.6551,0.7075,0.6353027530711367,0.07105863094083514,1.3489388999999998,1.3630325,1.3336438000000002,0.014694349999999988,0.12999227880919584,0.004733180461117994,-0.812609330629321,0.2860981161958339,-0.1948653878564294,0.6086561355308052,0.0874263691245399,0.12764285786657645,-0.8961170849587531,0.03246326049144765,-0.43188623831831396,0.16933889962272056,0.04983087387427111,3.761999419570883e-05,-0.4118971887555157,0.00020316117688491347,-0.3590437901095171,0.0006766032990813829,-0.45133847596165344,0.00027586922425298037,-0.5316925460085442,0.02399863123103371,-0.5654515621135542,0.02319393295654484,-0.5815578550134076,0.019725680994484726
8,567,2M19074864+4521398,2106262308540128000,3.1067986488342285,4908.78076171875,0.0245019979774952,-0.07749554514884949,-0.0673769935965538,0.20043301582336426,10.585871696472168,11.076422691345217,9.93617057800293,9.13599967956543,8.633000373840332,8.529000282287598,0.06394150108098984,88.29280090332031,0.00711193447932601,0.00683293491601944,0.011920577846467495,0.01848236098885536,0.00012817351969451884,0.00074497758526193,0.0003408898597190291,0.02199999988079071,0.017000000923871994,0.012000000104308128,7.8541,9.8824,6.1887,1.8468500000000003,0.8950964264953509,0.101631498913891,0.4536177,0.4650387,0.4429247,0.011057000000000016,-0.3433100077695689,0.010579598102210014,1.6667789930036199,0.28517083812026833,0.8357391582055362,0.6289599290126265,0.0061461936171694695,0.121824855043749,-0.18770836894256407,0.03153920258394321,-1.192102666082419,0.166900939692842,0.04991838476632559,3.710245184535819e-05,-1.4775456976003973,0.00014003930150330933,-1.5253145706359774,0.0007951607280597845,-1.430081711974804,0.0003786787759528194,-1.3167909493142473,0.025141423397141593,-1.2949004336855783,0.019714844525135482,-1.2812389622465488,0.013924009478080188
9,1041,2M19200622+3753403,2051292808827117952,2.6286628246307373,4765.41357421875,-0.02205200120806694,0.2780884504318237,0.009558022022247314,0.3919200301170349,11.295870780944824,11.912836074829102,10.551201820373537,9.548999786376953,8.998000144958496,8.868000030517578,0.03694703057408333,97.26343536376952,0.007129400037229061,0.007672565057873727,0.01077660359442234,0.01653132773935795,0.00023273177969462822,0.0005622571012087183,0.0004280454962946045,0.020999999716877937,0.01899999938905239,0.017000000923871994,1.7635,1.7984,1.7155,0.04144999999999999,0.2463754640035085,0.010247785748387445,1.2141448000000001,1.2239315,1.2036495,0.010140999999999964,0.08427048417821703,0.0036285362426837007,-0.46564504175168214,0.16477898542796324,-0.18554700725972678,0.6928628696342574,-0.7913069070791958,0.12212403370828571,1.4535827907221144,0.03541473564038188,-0.11492951496151894,0.15088406701184762,0.05030278574903155,3.318584631905019e-05,-0.701817793002707,0.0002542771388640546,-0.6325587506925437,0.0006001318359084802,-0.7468719555285271,0.0004754959408958613,-0.8448177400107564,0.02399863123103371,-0.8716114132008859,0.02203423609270726,-0.8878859900472876,0.019725680994484726
10,1402,2M19272494+4350117,2126133919628961920,2.9830989837646484,4776.30322265625,0.18063899874687195,-0.2723315358161926,0.11208000779151917,0.1222500205039978,10.73521614074707,11.2473726272583,10.06525993347168,9.192999839782717,8.671999931335451,8.592000007629395,0.06506500393152237,86.15723419189453,0.007666684221476317,0.007200871594250201,0.012705203145742416,0.0195759441703558,9.696905137301924e-05,0.00040834966125391503,0.0003299792815414372,0.019999999552965164,0.017000000923871994,0.014999999664723871,10.1709,13.0281,8.0817,2.4732000000000003,1.007359384362255,0.1036891792121386,0.5041574000000001,0.5116075,0.4960209,0.007793300000000016,-0.2974338538728774,0.00671846322812375,1.1150944600051251,0.29018151575686396,-0.10797383664843074,0.6137470705068593,2.680716318101455,0.13132751667814344,-1.0870249665431142,0.03323751078904219,1.3204887998593746,0.17788653967317924,0.04976143615890948,3.929776754961155e-05,-1.3143755536463058,0.00010594605074496398,-1.3428491136992722,0.00043585689068949024,-1.286682318523395,0.00036655871936728927,-1.2516516234282051,0.02285583906492582,-1.249672776580826,0.019714844525135482,-1.2081382318173297,0.017405011307277556
11,322,2M19015304+4821150,2131536198211435904,2.434276580810547,4840.17431640625,0.02735299989581108,-0.16605155169963834,0.06603499501943587,0.12536999583244324,10.144277572631836,10.65652084350586,9.477169036865234,8.689000129699707,8.116999626159668,8.015000343322754,0.04058503359556198,87.07012939453125,0.007328397128731012,0.006960293743759394,0.012185467407107351,0.01883126236498356,0.00019435254852817607,0.0004958461496851196,0.0002550903600251342,0.039000000804662704,0.059000000357627876,0.024000000208616257,3.8879,4.5833,3.6728,0.4552500000000002,0.5897150859850224,0.04809050258592307,0.8532907000000001,0.8619578999999999,0.8447534000000001,0.008602249999999971,-0.06890298770931806,0.004378052993440428,-1.3325825882919393,0.18100400913213113,0.34701635711546536,0.6202501431919706,0.05498282118143211,0.12553278162305143,-0.5964618350530534,0.03212706064469054,0.6758089866146711,0.17060967908073313,0.04976769935950664,3.780285459771118e-05,-1.9600208047672523,0.0002123449149726182,-1.9735018257252679,0.0005292473131935035,-1.939965291092536,0.00028336808073815985,-1.827618449423394,0.0445688880923597,-1.8933047844225743,0.06842210416590033,-1.8776506255522603,0.027848018956160375
12,2298,2M19441594+4317144,2077283064689892352,2.79211974143982,4872.130859375,0.043241001665592194,-0.2643415629863739,0.03512297570705414,0.1725199669599533,13.345372200012207,13.987180709838867,12.576638221740724,11.524999618530273,10.946999549865724,10.81700038909912,0.06336627900600432,103.83412170410156,0.009852773509919643,0.009875897318124771,0.01861145906150341,0.02700827829539776,0.00015367474234473377,0.0006910547105698495,0.0004067490199843871,0.020999999716877937,0.017000000923871994,0.016000000759959214,3.5776,4.4903,2.8510000000000004,0.81965,0.5535917818703104,0.09863907008659167,2.4094702999999997,2.4461369,2.375418,0.03535945000000015,0.3819215773997887,0.0063703579764503295,0.26335170019154647,0.2826054219436739,0.574661021136517,0.7396696123346587,0.3271385220199249,0.1687744323452489,-1.0501451521124132,0.04558479336372951,0.2430073944864284,0.26058048916985016,0.049862350661595334,5.421782127755574e-05,1.5374181103280429,0.0001679013233618632,1.581517783759617,0.0007376055033825804,1.503091648176741,0.0004518386705156032,1.4133390182638168,0.02399863123103371,1.3886367138077989,0.019714844525135482,1.3736056124343046,0.018565346691203813
13,1124,2M19214848+3842568,2052856108203357568,2.6744978427886963,5039.28955078125,0.03883999586105347,-0.2418815493583679,0.02377240359783173,0.2447100132703781,12.204249382019045,12.742393493652346,11.512635231018065,10.607000350952148,10.079999923706056,10.022000312805176,0.05087985843420029,93.81087493896484,0.008270643651485443,0.007868917658925056,0.015535722486674787,0.023599402979016304,0.00015910773197624906,0.0006715896247777575,0.00040146039624211477,0.019999999552965164,0.016000000759959214,0.017999999225139618,1.4586,1.858,1.3964,0.2308,0.16393620922697935,0.062017934757740874,2.1932584999999998,2.2220513,2.1602297000000004,0.03091080000000012,0.3410898211474102,0.006127074241646879,-0.2612267793964228,0.226917598552206,1.7654276250393819,0.6682683145008808,0.2517508907441881,0.14167312239583557,-0.946475070579649,0.03632105255083911,0.08408714955535149,0.21751686161771241,0.05000726871176013,4.7374667832542004e-05,0.2906547949247276,0.0001738372770197283,0.2528792734420528,0.0007168292114559662,0.3211399454505586,0.0004459637830465263,0.3642568187407322,0.02285583906492582,0.38318013120925404,0.018555147661297896,0.4511399040034154,0.020886013136474927
